Price,Date,Close,High,Low,Open,Volume
5225,2020-10-08,101.98368835449219,105.09384297130194,100.64965259502321,101.49505976916522,26452189
5226,2020-10-09,99.11396789550781,102.37924527624325,98.96660067225537,102.37924527624325,8737970
5227,2020-10-12,98.66410827636719,99.47073160604167,98.06689629654598,99.33112610265916,4848315
5228,2020-10-13,97.027587890625,98.61756788010904,96.53120386371506,98.16771695436634,5654781
5229,2020-10-14,97.67910766601562,98.45470902123067,97.05087353928013,97.05087353928013,3899593
5230,2020-10-15,96.86471557617188,97.12066621690674,96.05809225685074,96.23648153467575,3541024
5231,2020-10-16,97.67134857177734,98.05914923518708,96.68633587704616,97.08189205855932,4927078
5232,2020-10-19,97.35335540771484,98.7727018984864,97.01209403671237,98.34612363734341,7822720
5233,2020-10-20,91.0322036743164,93.1883737186751,90.62113648685303,92.91691203635735,22490151
5234,2020-10-21,89.24057006835938,91.28040121402591,89.0311587103325,90.48153337060516,10204044
5235,2020-10-22,89.78347778320312,90.01616185944687,87.62731409900952,89.19402754957132,8217167
5236,2020-10-23,89.96964263916016,90.45051574320199,89.60511469397422,90.35744332985325,4072496
5237,2020-10-26,87.03785705566406,89.11646555585801,86.74312884616883,88.76744253875852,7534756
5238,2020-10-27,85.75037384033203,87.03787029987622,85.33930662577266,86.98357548401013,6209161
5239,2020-10-28,82.71778106689453,85.1066293660934,82.15159106676701,84.27673935213222,9860956
5240,2020-10-29,84.47064208984375,85.03683210600363,82.64022203071376,83.18314549021068,7071169
5241,2020-10-30,86.6035385131836,86.71212196560178,83.57094498512986,83.68728395632361,8285889
5242,2020-11-02,87.57300567626953,88.28655644878755,87.06111069141004,87.37134988861102,5555829
5243,2020-11-03,88.54253387451172,89.69818034076349,88.1314666588811,88.41843939592803,4397698
5244,2020-11-04,86.78968048095703,88.34863873640174,86.21573497313004,87.1231925355494,6066905
5245,2020-11-05,89.0156478881836,89.41895956972917,87.65059010930965,87.87551250335024,5127701
5246,2020-11-06,88.449462890625,89.27159733510778,87.94532326055918,89.25608629873032,5490663
5247,2020-11-09,90.90441131591797,94.21703626636923,90.69983139135081,92.75349861263567,9405841
5248,2020-11-10,92.77710723876953,92.98168717369896,91.47094158976391,91.81715765152782,5881449
5249,2020-11-11,92.21845245361328,93.1233262373084,91.4473405456487,92.94235022470725,4486922
5250,2020-11-12,90.0939712524414,91.5653707928939,89.29138740153606,90.98310284629376,6797117
5251,2020-11-13,91.94304656982422,92.35220641753378,90.49525115166887,90.63688099152597,4898000
5252,2020-11-16,93.13118743896484,93.2806852563405,92.15549566059347,93.0839733055287,5536896
5253,2020-11-17,92.61188507080078,93.27283281450069,92.11617112337022,92.53319902150949,4324687
5254,2020-11-18,91.88009643554688,93.54034603154453,91.8643604843836,92.62760435028345,4818713
5255,2020-11-19,92.2027359008789,92.41518386321984,91.18770395666687,91.69915391773061,3597822
5256,2020-11-20,92.01386260986328,92.87939013980123,91.81715066591192,92.53318038368805,5255418
5257,2020-11-23,94.492431640625,94.83077972237739,92.27352428667888,92.39942446000136,5910318
5258,2020-11-24,97.89949798583984,98.14342412528309,95.05898229916201,95.09832218650207,8109115
5259,2020-11-25,97.72639465332031,97.82868463809486,96.08188064027286,96.72709873760485,4326151
5260,2020-11-27,97.84440612792969,98.59977579639775,97.49819005876094,97.72638020591693,2187395
5261,2020-11-30,97.19132995605469,98.35586589994068,96.85298810823923,97.64770401710254,6263448
5262,2020-12-01,96.90807342529297,99.00894893292384,96.8451233281118,97.49033513714512,5553319
5263,2020-12-02,98.0568618774414,98.07259783105887,96.31793225442154,96.66414207193932,3860472
5264,2020-12-03,97.26212310791016,98.24568277076698,97.01033535063219,97.6948868478433,4757417
5265,2020-12-04,100.08692169189453,100.2285578277129,97.28574623330113,97.54540829609422,5776849
5266,2020-12-07,98.11979675292969,99.9059339597737,98.01750679097007,99.52825229359905,8701151
5267,2020-12-08,98.91452026367188,99.40236621585689,98.07259652188692,98.60765033429419,5643170
5268,2020-12-09,99.76432800292969,100.47248993058884,98.90666194467975,98.98534799871113,6813121
5269,2020-12-10,98.32438659667969,99.87447213363707,98.3086443646045,99.41810438622566,5024147
5270,2020-12-11,97.78144073486328,98.75713242159627,97.26212299170206,97.63194293152867,4687544
5271,2020-12-14,97.19918823242188,99.33154792440924,97.15198037528931,98.60764388055844,5282300
5272,2020-12-15,99.08763885498047,99.08763885498047,97.12839314033889,97.87589496191971,4556585
5273,2020-12-16,98.78862762451172,99.59121149307488,98.5840476689686,99.08762958102174,4738485
5274,2020-12-17,98.78862762451172,99.21352348920726,98.28504571245857,99.2056555124026,3962248
5275,2020-12-18,99.02468872070312,99.45745257511359,98.33226278605962,98.82010875905695,7900229
5276,2020-12-21,97.08901977539062,97.71062750286964,95.77498626309004,97.54539374148366,6397022
5277,2020-12-22,97.26212310791016,97.74210097690144,96.31790959915338,97.02607130054837,4535561
5278,2020-12-23,97.4903335571289,98.52110763046583,97.36443964411836,97.4745976029165,2817819
5279,2020-12-24,98.11193084716797,98.43454299098747,97.73424914885334,98.35585694909709,1842111
5280,2020-12-28,98.2142105102539,99.61479167867462,97.93094457487426,98.43452636689044,3781499
5281,2020-12-29,97.41165924072266,98.7335610996328,96.97102110154482,98.63127111221303,3647402
5282,2020-12-30,97.83654022216797,98.23783213308987,97.27787622569167,97.41164438220612,3535794
5283,2020-12-31,99.04830169677734,99.16632764245713,97.56115971086346,97.742135757918,3738822
5284,2021-01-04,97.52180480957031,99.07975835547363,96.81364296519409,99.02468251964697,5417443
5285,2021-01-05,99.25285339355469,99.67774918864643,98.04897778792137,98.36371564648229,6395872
5286,2021-01-06,101.73143768310547,103.769369228765,99.70923581148969,99.85087195030441,8322708
5287,2021-01-07,101.49537658691406,102.65204447651043,100.92097663033992,102.32156434844813,4714740
5288,2021-01-08,101.13343811035156,101.75504597034761,99.91382004209105,101.1649100184087,4891305
5289,2021-01-11,101.17276763916016,102.0383015359349,100.44886987276688,100.67705374144626,5859587
5290,2021-01-12,101.6684799194336,102.17206178534491,100.66918416369467,101.5740579271183,3921663
5291,2021-01-13,99.8666000366211,102.0933754057443,99.50464802073088,101.62126544573762,8030874
5292,2021-01-14,101.47964477539062,102.4159905247207,100.36232300174767,100.73214302714263,7848347
5293,2021-01-15,101.02326965332031,101.69208530589093,100.45673769130488,100.93671563584762,5131153
5294,2021-01-19,101.51898193359375,101.96748799394965,100.78721615853097,101.72356188272146,5646308
5295,2021-01-20,102.35304260253906,103.12414825014557,101.15703482989622,102.05404065937836,5856240
5296,2021-01-21,103.58837890625,104.05262086268166,102.32942745993586,102.38450328907429,13116003
5297,2021-01-22,93.32791137695312,94.97241897585948,92.34435149656419,94.97241897585948,39814421
5298,2021-01-25,93.30430603027344,94.05967573701231,92.41516816307355,93.44593588800231,14315974
5299,2021-01-26,96.38086700439453,96.45955304439269,93.17839980647078,93.77640366355999,11186656
5300,2021-01-27,96.36512756347656,98.1906109729299,95.69630566667182,96.05825766997305,12705239
5301,2021-01-28,94.48456573486328,96.93953125809458,94.47669775877205,96.62479337651324,8455969
5302,2021-01-29,93.7213363647461,95.44453002898737,93.55609629363529,94.59473202238895,12369473
5303,2021-02-01,94.84652709960938,95.16913298907538,93.42233537639002,94.34294518358816,6538023
5304,2021-02-02,93.98097229003906,95.20845804008404,93.85507840877872,93.91802848906377,6633627
5305,2021-02-03,93.72920227050781,94.26425607663253,92.9423543748879,93.66625217830628,7024308
5306,2021-02-04,95.2242202758789,95.28716409422911,93.53249840942178,94.35081828246638,4771957
5307,2021-02-05,95.830078125,95.84581407727579,94.83078236238181,95.20847033424299,4775722
5308,2021-02-08,97.26212310791016,97.55325701928815,96.31003534488568,96.48314335258279,6158848
5309,2021-02-09,97.35783386230469,97.75651510658838,96.52060579459729,97.19836518252376,4933982
5310,2021-02-10,97.46945190429688,98.40236997407274,96.64817016887619,98.09936615685174,5090673
5311,2021-02-11,96.40898132324219,97.44555007237095,96.1857213408485,97.27810190396504,5629154
5312,2021-02-12,96.32125854492188,96.76777845345008,95.75512918076173,96.4807335769508,4049275
5313,2021-02-16,95.7391586303711,96.16175908571138,95.173035773239,95.80294989962239,6945231
5314,2021-02-17,95.6594467163086,96.12988594568688,94.90194989923756,95.1012904970752,4141219
5315,2021-02-18,96.26542663574219,96.43287475915231,95.4441449734137,96.0820386472687,5646413
5316,2021-02-19,94.87802124023438,96.28935151625535,94.39162946567457,96.2813784021822,6881320
5317,2021-02-22,96.36909484863281,96.58438804550318,94.43948646086436,94.48732515135532,6149643
5318,2021-02-23,96.2494888305664,96.75979999637767,95.52389083765573,96.41693696863047,4739740
5319,2021-02-24,98.24288177490234,98.4661416872302,96.09798054000373,96.32124045233161,6087720
5320,2021-02-25,97.65284729003906,99.15188834596398,97.54919043267479,98.37047217665479,5953623
5321,2021-02-26,94.83018493652344,97.4774244966094,94.79031936248182,97.4774244966094,9467346
5322,2021-03-01,96.2734146118164,97.53324956250731,95.57174227973054,95.96244402263498,5977367
5323,2021-03-02,95.94650268554688,97.19836458471545,95.89069087509414,96.27341952214698,4732418
5324,2021-03-03,97.56511688232422,97.78040366833997,95.66740137477102,96.0820287201671,7744898
5325,2021-03-04,95.77108001708984,98.25087154076861,94.6946394786991,97.27808786232836,8439651
5326,2021-03-05,97.93989562988281,98.67346672473984,95.88270477311549,96.19367533604031,7268968
5327,2021-03-08,99.51866912841797,101.14528636045304,97.97976252247382,98.06747314856474,7572203
5328,2021-03-09,99.01634216308594,100.81040773331841,99.00039593168809,99.98912591056276,5867014
5329,2021-03-10,101.95860290527344,102.25362726571451,99.35920819573023,99.71004436415657,7581199
5330,2021-03-11,101.37651062011719,102.57255402087328,101.08945944034942,102.13400095599788,5383657
5331,2021-03-12,101.75128936767578,101.80710753898585,100.95393328099654,101.41639942947727,4194565
5332,2021-03-15,102.52472686767578,102.66027618599077,101.69547200133414,101.87886637290283,3577948
5333,2021-03-16,102.25362396240234,102.47689027679259,101.53599905465906,102.28552278629833,4867247
5334,2021-03-17,102.883544921875,103.25032731044111,101.65560246019766,102.42904553973864,4488804
5335,2021-03-18,103.70481872558594,104.45433603874503,101.89480717772673,102.81177262352793,6104142
5336,2021-03-19,102.77987670898438,104.00781267181439,102.4848523897463,103.67291641779185,10297870
5337,2021-03-22,104.09551239013672,104.23106805398525,101.97453681098509,102.46092221574455,4356485
5338,2021-03-23,104.02377319335938,104.90086679405407,103.49751576029844,104.00782696254247,4556794
5339,2021-03-24,104.15133666992188,105.33940707917915,104.11147109775344,104.41446853589302,4189230
5340,2021-03-25,106.1048812866211,106.24043697207686,103.47358781495386,103.92011408428154,5809484
5341,2021-03-26,108.74414825439453,108.82387940236995,106.144747386673,106.28029670145133,5823710
5342,2021-03-29,108.32952880859375,109.29433303911807,108.05045068047029,108.4252061932092,4835344
5343,2021-03-30,107.4205322265625,108.65644785840436,106.8623759588635,108.3295310312656,5010758
5344,2021-03-31,106.25638580322266,107.41256389941046,105.81783263839736,107.27700184741629,5172575
5345,2021-04-01,106.23245239257812,106.79060224841105,105.46698882411864,106.65505929590468,4261404
5346,2021-04-05,108.38533782958984,108.99133279814124,106.36801866952185,106.55938617150869,5722980
5347,2021-04-06,107.02184295654297,108.15410163797952,106.91818609898246,108.10625022184355,3787566
5348,2021-04-07,107.58796691894531,107.59594639718784,106.67100778562526,106.71884647575872,3112896
5349,2021-04-08,107.73948669433594,108.14613469353745,106.97401666473083,107.30093350519928,4275211
5350,2021-04-09,108.22587585449219,108.233842606944,107.41256715011953,107.54013700088129,3162999
5351,2021-04-12,107.31686401367188,107.93880513999333,106.72681534617101,107.65972703565318,3926684
5352,2021-04-13,104.59786987304688,106.54343730742947,103.95998245766737,106.04907233338312,8403041
5353,2021-04-14,105.7540283203125,105.87363139306835,104.07159309810316,104.70150728097823,6137928
5354,2021-04-15,105.71417999267578,106.74278191978424,105.42713509925387,106.27233627446242,4062664
5355,2021-04-16,106.51950073242188,106.92616139502947,106.00918957952801,106.04906151593502,5535223
5356,2021-04-19,106.14476013183594,106.70291005078339,105.71418006496691,106.52748877773382,8575736
5357,2021-04-20,110.16345977783203,111.44720134893319,108.99930857416325,109.29433293276888,16192708
5358,2021-04-21,114.46122741699219,114.60475621715595,109.80463542806517,110.08371354996541,12456814
5359,2021-04-22,112.65123748779297,115.41010117017593,112.42797750504512,114.58084616955746,7428064
5360,2021-04-23,113.56816101074219,114.5090392905604,112.38806387786175,112.67510868452337,4765576
5361,2021-04-26,112.8824234008789,114.52499930194499,112.81067174337889,113.56018258353592,4927497
5362,2021-04-27,113.23329162597656,113.67184477965286,112.22861547496609,112.97813921221987,4062664
5363,2021-04-28,114.02269744873047,114.34163481269627,113.30506610853384,113.95889979478368,3941433
5364,2021-04-29,115.01140594482422,118.59953691881734,114.00672978116378,114.92369531298458,4554179
5365,2021-04-30,113.129638671875,114.68449164346144,112.06914431441808,114.58083477868901,9280321
5366,2021-05-03,115.41805267333984,116.21541501549801,114.46121531746213,114.66852901736569,5997241
5367,2021-05-04,116.21542358398438,116.88520341926142,115.08316490217844,115.14696254823373,6642623
5368,2021-05-05,115.79280853271484,116.36691094819794,115.59347430971576,116.36691094819794,5229895
5369,2021-05-06,118.3443832397461,118.41614764016236,115.76092845696506,115.82471337891688,7848661
5370,2021-05-07,117.28010559082031,117.82837384005609,116.56252469388602,117.65099255740226,7325661
5371,2021-05-10,117.85255432128906,119.63442291888833,117.55423359396578,117.55423359396578,7304636
5372,2021-05-11,116.28032684326172,117.06241820367008,115.2160520299363,116.90116132440595,7454214
5373,2021-05-12,113.92604064941406,116.2239032829105,113.79703255198737,115.97396859281362,6233742
5374,2021-05-13,116.24002838134766,116.8286012226496,113.90990431604945,114.04696816660167,4807207
5375,2021-05-14,116.6512222290039,117.46556245034586,116.0707051429124,116.99791617984496,2873780
5376,2021-05-17,116.99790954589844,117.55423356278622,116.36901928878422,116.45770993032363,4471755
5377,2021-05-18,116.03038787841797,117.15110448811261,115.48211965675921,116.73183147016016,4000009
5378,2021-05-19,115.44988250732422,115.45793827405105,113.61964061798967,114.74842597615363,4498532
5379,2021-05-20,116.00618743896484,116.83665191867776,114.61939900718836,115.39342165456452,4301675
5380,2021-05-21,116.69957733154297,117.47359999292061,116.32870326921498,116.32870326921498,4219041
5381,2021-05-24,116.68345642089844,117.22365599945279,116.24807187801336,116.95759696170418,3449290
5382,2021-05-25,115.93362426757812,116.90920836795115,115.45792230012762,116.84471076851216,4118311
5383,2021-05-26,115.60305786132812,116.09488424180087,115.32893018774088,115.6998171317113,3225655
5384,2021-05-27,115.95781707763672,116.72377110971792,115.80462884494752,115.95781707763672,5889294
